Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density,Air Quality
31.3,73.4,72.8,88.8,54.1,17.1,2.54,2.6,755,Hazardous
24.0,68.8,0.8,8.6,20.9,2.4,1.16,10.5,235,Good
25.4,78.6,4.1,6.7,21.3,9.1,1.4,10.1,543,Moderate
30.7,102.0,7.9,26.1,41.6,26.1,2.31,4.8,765,Hazardous
26.5,54.1,12.3,15.3,20.3,5.3,0.99,12.7,374,Good
49.6,87.5,81.9,87.0,40.4,18.4,2.14,2.9,631,Hazardous
21.9,67.3,12.2,16.1,24.1,4.8,0.92,10.3,244,Good
26.6,42.9,6.1,9.5,25.0,4.6,1.02,10.7,221,Good
23.4,69.5,5.8,12.1,19.5,7.8,1.02,12.6,412,Good
23.3,70.8,23.7,36.1,23.5,8.4,1.43,7.6,450,Moderate
