Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density,Air Quality
37.4,102.3,26.3,36.4,28.4,26.5,1.61,5.7,432,Poor
26.3,73.3,17.7,23.6,35.2,14.1,1.77,6.3,482,Moderate
52.5,83.9,67.5,91.2,31.6,34.6,2.31,2.9,785,Hazardous
17.5,73.8,3.3,8.8,16.2,8.4,0.83,10.8,217,Unknow
25.5,43.5,5.2,9.6,24.4,8.8,0.98,11.4,284,Good
33.6,90.6,16.7,22.9,33.8,10.0,1.69,15.4,486,Moderate
27.3,67.9,38.9,49.8,22.4,12.2,1.52,5.1,564,Normal
30.5,73.1,51.1,73.9,31.4,19.4,2.05,4.9,664,Poor
21.7,61.4,0.6,4.7,13.0,4.5,1.12,12.2,489,Good
25.7,70.3,0.7,5.4,14.0,10.0,0.91,11.1,374,Good
