Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
26.4,54.3,4.2,7.6,23.8,5.8,1.02,11.7,299
41.1,71.6,6.9,30.1,37.9,8.3,1.8,3.8,713
43.0,94.0,7.6,16.5,27.5,19.0,1.39,8.6,588
26.5,83.7,3.2,11.7,31.5,12.4,1.69,5.5,614
27.8,90.3,???,20.6,33.1,10.7,1.37,6.3,533
33.3,73.0,7.0,23.0,24.2,6.6,1.83,9.1,734
36.4,64.6,78.0,82.6,27.2,5.8,1.5,9.0,412
30.8,76.8,3.7,15.9,???,12.0,1.78,7.8,501
29.9,81.0,3.9,14.9,25.2,10.9,1.24,6.4,366
27.9,41.1,24.9,29.8,23.5,6.1,1.08,10.8,294
